actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
54,45.266977429100514,32.39355245273482,56.54280426914444,42.974468536517115
35,40.42064023568773,29.52794797908863,50.82501614893365,39.19139179772295
41,29.366841019975595,21.81088163575814,38.55444925974993,28.768490877704643
34,39.90124061925632,29.522169010779827,49.667200425403486,40.78362081014475
23,35.97395491450361,26.570299603434268,46.88048118722255,39.1157037299208
35,46.69493092752729,33.65632113463032,58.633067547845194,45.68205889761619
30,42.36296606705828,28.81465108513303,50.924430848576314,41.71444959546306
35,40.201327184091475,29.95235429727376,48.91317027398334,44.07557044990583
48,34.855189881475084,25.85758579131569,43.4499130127159,35.85803721394423
30,37.29434804944022,25.44457151193114,47.36417928983577,35.827190952270065
24,27.458560643824928,19.69745661209691,34.979370163102864,27.51664906956723
38,33.48020340029257,24.49721442042833,43.575041224051596,33.8563961409476
47,37.40610476330771,29.053872940849608,48.017482576545355,37.31006985791986
53,46.3758345612095,33.697898627564726,58.599965680035055,46.189719043968054
59,50.62944119076939,36.43214278790203,63.847359675081634,52.75677146733817
32,30.669852440820335,23.105854477766297,39.25817671526852,32.038218156946826
21,25.33295057288164,18.980404983593314,33.708333331623706,26.050434278716438
48,38.26017363963876,30.695583662672412,45.93134609293473,37.21137657047478
30,30.220845704048525,22.5839651976191,37.77426287111234,29.215828386649115
29,40.306688486640695,29.817790809741684,49.403454136533014,39.70818973198354
31,30.86403874957252,22.14723762956007,39.11215154012426,29.866856867361843
47,37.55358036240124,26.463416764303712,47.922386513578296,38.71000287997453
22,28.447214702696037,20.777703162677337,35.01232308848082,29.249197173722617
22,26.827942642400032,20.174144170132607,34.5610700636704,28.240486194570003
33,42.55412909463633,32.115619707804825,51.16954715204932,40.03805981769642
26,30.329189937797345,23.22071546737204,36.679378351817476,30.93573106460868
29,39.61333192070053,28.969630038537677,50.084377750656415,39.76713209693357
17,28.994890068161713,20.66124982303194,36.852607465909806,28.541812330661188
39,32.408609557015886,24.34059411689257,40.427516750820516,32.88369103131162
26,29.678897741389886,20.85260988067531,37.57884984681457,30.546919315862468
33,25.292395241520286,17.506935670314704,33.242648459879476,26.077503152666353
39,31.63508038426517,24.124804946791727,41.03195888708907,31.68373961121779
37,30.965674848060345,22.47318829892044,39.378878863560736,31.37749990500236
21,32.39888885791663,23.708769316500135,41.32362045276345,33.5389386118029
34,32.0227241620389,23.290815060268535,41.25123263999402,33.17004585214849
31,33.785450317839306,24.390540062034496,41.30288326104624,32.86172069054635
36,30.395748459188834,22.47219463337271,37.96796433125721,32.053984290311895
25,33.738954373900214,24.753655376889792,41.86821097363821,33.125592592941736
36,37.6934560793735,30.537824922810707,46.27691662205573,38.416192780337944
28,35.795052443234226,27.462820522258276,44.8306716911556,36.333972116262224
50,39.47368553257259,29.291646415274574,49.09554949572949,39.02940765945655
33,33.34951374696835,24.783557997221315,41.14030797663542,32.87430940803274
31,31.718186358112373,23.038726924118688,40.647262745911064,33.06399842431883
42,44.006676159154125,31.069387135246128,54.14214244128305,42.89868945764346
50,47.86767111997127,35.814455054931344,58.916736506059614,49.59389122306433
28,30.56602769744752,24.710076559380386,38.68138519813909,30.377956609574
57,56.36371703977314,39.57742160039307,69.17543704279537,62.87626740687863
27,36.99820423666589,27.134091740994986,46.08817991477093,36.19551980122559
54,49.79672629129224,36.56533202066434,59.975545140145954,51.1464546330983
46,40.110668001793684,30.301767861736447,50.098205325910406,41.77693379974977
29,36.07846830552502,26.668639395858847,43.60626347395398,34.497468902291445
33,36.49161938198848,26.948381365778047,45.20991296831082,35.12485947028686
44,32.29534429896743,23.89110266668738,42.09437612542449,31.791840172050783
29,34.86130628180267,24.410723136151002,43.29965044124905,33.92775235842815
37,32.691871874275634,24.308900349645032,41.16372834091144,32.842164310715646
24,30.800537337193486,22.56251653806291,39.75481093882959,30.5808484607408
41,35.222739953113866,24.546870905844546,43.69183507602557,34.798327077891436
32,30.754297442134593,22.163792839210885,39.44643161822449,29.95741205131489
36,36.86484729569307,27.068056400670766,48.508368914833845,38.43200223102171
43,38.564361364079986,27.606633528097813,50.22702684324265,37.27545610498691
17,29.276725223239346,20.214919777045225,37.0023878436469,29.55062900556626
53,47.100360718306426,34.57297179754725,58.67033372550969,48.84797770567082
24,32.35937320451659,22.79416919926914,39.85884855533613,31.791643809990397
35,30.044308393288564,20.416712376776818,37.47346597795026,28.291637593229865
26,36.34732942251691,26.789563107533457,46.73908376984539,36.16712467982604
20,28.285909741949826,21.120710220917672,35.39638191710499,28.67704520139146
45,35.69957902634554,24.996559569313764,45.82893817691755,36.80244870273007
23,29.49831207296137,22.456379625032007,36.06551157357999,28.016614043350245
28,37.213242547304674,27.163503983711653,47.7438141752127,38.72117922217255
37,37.59153239574514,28.063754954805585,48.62012124883439,37.763540420023084
48,38.1893357354523,30.178120140077723,47.0794865655829,37.6324865110821
46,36.04026913441258,26.900093998289098,45.379708879814416,35.033725730764466
20,25.851009390213644,17.648359361164857,35.6269337752445,24.95006245956562
32,24.87074259305488,18.153893519427548,32.3779912056941,22.681813020174108
37,33.512470860429794,23.378034676153845,42.73805445792188,32.872656294531225
52,41.25477546900008,29.961439357793466,52.164874680298595,40.13306967213538
50,51.159470345201015,44.55240468795959,70.485077711832,56.24448717948718
37,35.60737934324289,27.558825511071817,44.31133485021266,35.39421007703455
42,37.008384646445144,28.079464748164288,44.66810567096707,37.539298714161184
45,51.92237638906008,38.701753503075174,65.01287766969905,55.05718772534994
46,37.94930807195249,28.250423248050907,48.607170415291705,37.830422830286196
31,30.4931781541115,23.33201934923502,36.682323744235916,31.636418352015497
42,37.5009563509147,28.177040394729367,47.92669958640882,37.109964587083084
28,29.482699308988327,21.598984811570045,37.864610376060234,28.72162975755161
35,43.78632441391022,32.420790933537134,54.733614725820004,41.2106346733664
33,38.690275069216796,29.18397234188397,49.197220700955334,37.68225140368609
33,35.48286664159132,26.199644739089653,47.49143298593703,34.23083420456225
46,36.76703110987177,26.959327334574528,46.3845809062697,35.811155819661394
55,53.61079992560788,38.89869280442459,67.19191518043766,58.57268989898989
48,42.66250511633451,30.45117986785751,53.44132067246648,45.58727733079999
48,35.72829803242262,25.88025435056385,47.427583775326504,36.507092040090264
24,29.038340679647533,23.11688528277133,36.075483899189585,27.861540684521966
28,31.42914753638067,23.08201360973813,40.60956606148206,31.790683636079816
56,43.020773563554705,34.60158777062089,53.34397084943027,45.65733333333333
32,41.259267197129475,30.58153773142453,52.30557898563764,40.85635522146113
36,28.432692603489922,20.44486212117108,38.76250542647191,28.95527037280037
29,34.564111179196125,24.957086680094704,44.673727089539135,34.98469112720552
31,31.14960502038444,22.617642848277136,39.707945580229726,30.82722616809134
28,29.191909775744968,22.316112231913223,36.796939157162285,28.618867385406674
16,32.344957590659824,22.85762741646974,41.28011879921505,31.547338892925566
47,40.68660785490073,31.04796800815495,51.16146338173046,39.78921000773964
50,46.278554194451345,33.68638657779362,59.290773367152084,47.876980587146754
24,32.29512195170326,23.910456007257707,40.74131995293,32.65495566587182
28,33.8539128808609,24.651090034978772,44.02479717071464,33.33294028728972
29,36.87209327370469,26.11204819005957,47.66226770760008,35.126666666666665
40,37.266453908770416,28.19709783236143,46.929257700805124,36.744314436069274
41,31.72859943864883,23.35823012181495,40.53443284578009,33.351487591339755
30,39.01710794921938,27.59911385705229,48.97219847779739,37.43888808636947
37,28.542428931389175,20.523792211777646,35.22381790513498,27.54695553203313
22,28.216378242726485,21.58256929442411,35.65798000364697,29.039216797760695
38,35.74602408160815,25.779749470125374,43.24258817657853,34.48247192965027
33,35.834833567999844,26.95601599933084,44.68075468076454,35.704169742853225
51,50.199589472705306,34.9821169965744,57.65529606498808,48.825871098549186
48,37.38699750878873,27.777843918107738,48.68067940629793,38.695463602822976
32,32.45002874503959,24.58835867623434,41.61320343927974,33.93805658837175
31,34.08395810722058,25.106334117712446,43.01446901269606,34.62622727514692
37,30.242955565905863,22.0182790966945,37.91163810820779,28.96234000449434
30,30.58813904361014,22.56744887606327,39.64411643314242,30.00877721439238
34,35.1119237656735,26.071608878063458,43.96340042585578,33.52868228036428
22,29.93750249840906,22.52078904951766,39.15720215745575,30.335475798775683
60,50.47401400126106,37.70595417683236,64.2060026953551,50.87133212343397
40,28.450994423109574,22.731246615296012,38.59793671618575,28.870934087537954
36,27.966725790416866,21.044572766154236,35.87947285368801,27.829891152815446
51,59.89210041220826,40.5095862877105,78.65155952820835,69.32
45,38.80915176709903,27.643842671935825,48.84065751052427,38.1305806289369
19,27.81372324516086,20.108898993149232,34.52898869523977,27.36377783468816
45,38.353822980207745,28.028252805727043,48.72103526370679,38.56817553071241
49,42.06633222844418,30.664383617108232,52.061801474778804,40.57108453240529
21,32.60334120067912,23.940771660680845,41.48851896031023,33.93937081283107
19,28.51870562079871,19.321174107762587,36.97897351753182,27.61665146373632
45,42.770500727961554,31.632423647739635,56.11474101189556,41.14005086483494
25,30.610379454172744,22.724216757513638,40.25368226249896,31.092444591250295
51,41.9826441994376,30.022840262024065,52.863542614530196,41.53822680678504
55,46.564661077284235,33.49842844679079,58.359474750662145,46.43143889618296
42,42.24633289076856,31.97007817187048,53.86729577573181,44.960428547066506
38,33.11979077030289,23.985252496183346,41.1656189971165,32.82867088209176
26,27.121479760426848,20.279755419991446,34.8898432596531,25.77693319801632
38,33.55096055845576,23.333609838020223,43.08558227663712,31.741509382604733
33,30.220845704048525,22.619703989658564,37.77592264932213,30.541288035893896
55,46.08013545774752,33.63730451954686,56.192861505654044,45.52060160159376
44,36.41182699583467,24.546497579997958,45.13123534403105,36.80953707518613
41,40.994901181340154,29.2348374077953,51.61963417491957,37.526516809743704
48,35.08893974560259,26.11553078133499,44.37812353317582,35.26536802610941
36,41.23136258864742,31.058484049795382,50.73256562689926,38.68819560608776
25,33.62035246695282,24.98985237159073,42.963932316883735,33.33796757096016
22,32.705867339429126,22.423004032781737,43.43358797814167,31.359681032913826
38,29.54938034555902,21.606217086737008,37.1904278161721,30.903021518480593
26,38.36704537915162,28.766390302295726,45.406484009856676,35.32356425552055
50,40.644848641107515,29.843900805303406,50.35382002299518,40.26536641537911
37,40.95425807275963,30.23637196464652,51.95180273226574,39.82377462639533
31,38.1710821000703,28.369801496630203,47.92652954306239,38.852993553147115
43,32.9745013847211,24.325814874823312,42.37994153655863,33.776537344502756
24,32.93414785062833,24.259367226846187,39.232270647133156,32.83198948110746
39,33.384806648822504,24.678807233074455,43.04749339856042,34.35986730698524
46,33.111586884858966,25.026470493133864,41.87638688430853,34.026395419622666
31,32.38119313018214,23.758963288714,40.97898758103462,31.628365757690375
67,52.78106127062702,39.355328034744055,72.08756962044623,62.49485714285714
55,38.56905501184466,28.556584524081803,50.899867474102514,40.56472280946431
19,29.5570642317161,19.90740247577247,37.50546763337418,28.83431637486691
36,48.81030066972507,34.096758701945575,60.759905701578084,49.42661636132201
37,43.87866193478556,32.670981110302634,53.3938379300588,43.83354399854298
48,40.84323313242905,31.117733427272743,50.10245890015894,42.37857080086746
25,34.557907187089626,26.43408916990533,43.71017137846926,35.907477309006495
26,33.21239389957856,24.04436758337525,41.118421840535554,31.020232642389672
29,35.010568964279656,24.66312337216197,43.66041455906043,35.07717623421022
16,26.694061083778877,19.16667934437322,34.509112062107526,26.880112224700873
46,34.02236154723905,25.756585699972412,41.82015304905484,34.10248217115033
26,35.3585979177552,27.566920214339117,44.16156963596508,34.63443029246544
26,31.053707515898758,22.878939264559143,38.24436172031526,31.095852943579285
36,37.776651308372905,29.048749667690963,48.641459202815874,37.19114292865617
37,35.235469997550105,26.06301693417017,45.755715526659145,37.78218468169423
43,38.9156131039973,28.18405321986313,48.7416510567141,38.687832235436424
44,45.958202715459194,34.695808888289406,56.28699611489755,46.02599595454125
37,40.39605070349441,30.451362947021053,50.0485597534108,40.08564600960014
22,30.896071658143843,23.195726785087118,36.9475254245122,28.244286815505475
39,34.56585452825525,24.911001471932217,45.36418758309028,33.69258266931118
26,34.2630522626314,25.880411937895694,43.56421598433763,34.614674845398824
32,33.46057141770184,25.053747458581476,41.104521959473416,33.22279488249594
52,45.452313308187605,33.58070807676181,58.83298350254709,45.578925924910735
